male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,36.0,1.0,1.0,0.0,1347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840149212489638,0.5501451593755544,0.5501403946243497,0.5501452118626681,0.5219719406969008,0.51977290267482,0.5403923735838629,0.4936526427477013
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,20.0,1.0,1.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752970433821498,0.18369614742642007,0.18378617543433462,0.18371339521960978,0.24947063805759456,0.3174134333352022,0.32716219950262504,0.22895485127513926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,23.0,1.0,1.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5339872893064382,0.6217977123165899,0.6217926518211276,0.6217967166553544,0.6558202172800867,0.6556028117328504,0.6195799944736115,0.6727756651009641
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,10.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9089527493782813,0.6311910508828869,0.6311968509128816,0.6311886666042771,0.6558202172800867,0.6717454420724445,0.7374412821221331,0.7445253880776203
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,280.0,30.0,1.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18789720917380492,0.4556756474849734,0.45568291075353173,0.45567623190110196,0.44700213113818,0.43931669971682213,0.5210223818734456,0.4398730488776188
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,2748.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42207792207792205,0.5847348266480803,0.5847262278974603,0.5847340823957895,0.5219719406969008,0.5807461357993536,0.5750594086764299,0.5768782687752286
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,225.0,17.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7043382149765128,0.5438710698530134,0.5438638637907403,0.5438678914368914,0.5891194573258289,0.46424931182834067,0.5287648521691075,0.5117395701179291
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,20.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5431058303398729,0.6779308564488917,0.6779207389234616,0.6779276931167721,0.6469985368659936,0.6315738058439415,0.6527825366123239,0.6923341632339508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,14.0,0.0,0.0,1.0,366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8259187620889749,0.607742283041699,0.6077388937887303,0.607740916776371,0.6558202172800867,0.7339555958151766,0.7501575020723956,0.688912547071074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160.0,23.0,1.0,1.0,1.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7852998065764023,0.6079250316290274,0.607934523754456,0.6079265806956163,0.6558202172800867,0.662057606059699,0.6353799392097265,0.6813446488039726
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,275.0,15.0,1.0,1.0,1.0,539.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7904117159436308,0.25856819970573175,0.25856525036519756,0.25856655065009454,0.44700213113818,0.3126352700572044,0.2710196186791931,0.22392977277823145
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,30.0,1.0,1.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5705996131528046,0.6453025786635065,0.6453117319930628,0.6453056565250042,0.6469985368659936,0.6294700154876703,0.6640121580547113,0.6931617119241724
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,25.0,1.0,1.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9497098646034816,0.7526321411141974,0.7526364502749896,0.7526329268496349,0.7689296163047902,0.7626806743714789,0.8242940038684721,0.8276812071269171
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,32.0,1.0,1.0,0.0,2340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6449295385465599,0.5519048067820713,0.5518826415812761,0.5519029789487565,0.44700213113818,0.5587604576694909,0.5299861840287373,0.5461780042403876
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,1.0,1720.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5722575297043382,0.5276710050651046,0.5276927412412188,0.5276756489666439,0.5219719406969008,0.48491429988350093,0.578027079303675,0.5846497886746129
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,23.0,0.0,1.0,0.0,820.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0027631942525559545,0.07857283549564684,0.07857168423712935,0.07857359981211474,0.13004017259336406,0.20542304701531425,0.22265819287095884,0.14350656551155216
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,30.0,1.0,1.0,1.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6497651284885327,0.3848834470280322,0.3848851123842609,0.3848856882691414,0.3040169351024022,0.4362781399809264,0.3712240950538823,0.4033480261014994
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,225.0,10.0,1.0,1.0,1.0,2004.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09008013263332412,0.2531731759412057,0.25316251029068837,0.25316891023559407,0.3611993798164011,0.30469794240132625,0.32317214700193425,0.21704204765853433
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,18.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3116883116883117,0.6312178744912347,0.631221271710598,0.6312178642690094,0.6469985368659936,0.6009650916931651,0.5814976512848853,0.6606001380814711
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,22.0,1.0,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2754904669798287,0.6562671291963875,0.6562691947766146,0.6562672789503728,0.6469985368659936,0.6345945189027459,0.6519535783365571,0.6999138105409457
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,250.0,30.0,1.0,1.0,1.0,1763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4926775352307267,0.5699193693381994,0.5699283603907543,0.5699215641949548,0.5891194573258289,0.5763580157146877,0.5487703785576127,0.58860929650548
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,270.0,28.0,1.0,1.0,0.0,1347.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22271345675600995,0.4682752548065577,0.468280360079237,0.4682759128546146,0.44700213113818,0.46002834540206095,0.439701575020724,0.4428337662693977
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,270.0,30.0,1.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022105554020447636,0.42148984301793596,0.4214953821692779,0.42149133580194087,0.44700213113818,0.4427263935375343,0.4459906051395413,0.3967909252886942
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7672008842221608,0.582546204229577,0.5825483186121625,0.5825479167168298,0.6558202172800867,0.5934372712797128,0.5686653771760155,0.6003983832818712
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,215.0,15.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5367504835589942,0.6023309053055355,0.6023367189977786,0.6023303822737544,0.6558202172800867,0.6408179673273667,0.6163138988670904,0.6672686027968995
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,300.0,27.0,1.0,1.0,0.0,926.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6342912406742194,0.5539687337856618,0.5539611429796771,0.5539645387688665,0.5891194573258289,0.5484574733051759,0.5001381597126278,0.5128342310215261
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,0.0,1.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7753523072672008,0.7176752750260642,0.7176772003196275,0.7176764862927981,0.6558202172800867,0.6940292765466369,0.7304393478861564,0.7504005723968511
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,23.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05056645482177397,0.5073331400430565,0.507336557727712,0.5073341397641016,0.5219719406969008,0.5222893585808653,0.4970986460348163,0.5220756217980951
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,450.0,20.0,1.0,1.0,0.0,865.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25393755180989225,0.48582825045068573,0.4858204318682982,0.4858276414768202,0.5891194573258289,0.5073549089163432,0.5019397623652943,0.5088438144953986
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,25.0,1.0,1.0,0.0,1317.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655705996131528,0.5094779477909059,0.5094845911921728,0.5094786035163896,0.5219719406969008,0.48227054827070787,0.40361425808234314,0.4538039266747408
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,500.0,26.0,1.0,1.0,0.0,2183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9977894445979553,0.6658357997492645,0.665814726474943,0.6658317763053786,0.6558202172800867,0.6657687317704263,0.6757502072395689,0.6862819164750545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120.0,22.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6989499861840287,0.5922319925231556,0.5922462874084271,0.5922337765624187,0.6558202172800867,0.6248268916087407,0.6752362531085935,0.6986074719500874
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,275.0,32.0,1.0,1.0,0.0,2041.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9024592428847747,0.5964582483964971,0.5964524045491768,0.5964546547649617,0.5891194573258289,0.5437956345389707,0.5240563691627521,0.615328911224512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,23.0,0.0,1.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335728101685548,0.03379174630285324,0.033877120317573395,0.03381191356052675,0.13004017259336406,0.30448769077581045,0.2621552915169936,0.2097550838778169
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,13.0,1.0,1.0,0.0,1380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8739983420834485,0.5238631646888186,0.5238602018457595,0.5238605316471159,0.3040169351024022,0.40813730785671215,0.455705996131528,0.4958974631154235
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,21.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.874274661508704,0.45018626698771186,0.4501877060227651,0.4501867704153931,0.5219719406969008,0.4408240626745795,0.458375241779497,0.42957769147768154
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,15.0,1.0,1.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9737496546007184,0.728887059480229,0.7288875401181254,0.7288851180161017,0.7689296163047902,0.6924161633466321,0.6187897209173805,0.7820639011368389
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,25.0,0.0,1.0,0.0,1079.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1218568665377176,0.22930012418926313,0.22928938815945643,0.22929883913347499,0.13004017259336406,0.22285323070857516,0.2963249516441006,0.23063441083571448
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,0.0,1913.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6179883945841392,0.563308637535288,0.5633001803441307,0.5633080094160274,0.5219719406969008,0.5408374012650484,0.45132909643547947,0.528780736064902
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,23.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2434374136501796,0.6434343818455952,0.6434417332132407,0.6434358116884501,0.6469985368659936,0.6234732054948506,0.666869300911854,0.6913667316765146
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,0.0,1.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43990052500690796,0.32724998220374446,0.3272563212146545,0.32725172234168065,0.3611993798164011,0.3392635773187736,0.32655982315556786,0.2966373397285838
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,26.0,1.0,1.0,1.0,3201.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.5307877291098686,0.530769314017705,0.5307864805801659,0.5891194573258289,0.464373296797128,0.4737496546007185,0.467451981015986
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,30.0,1.0,1.0,1.0,1937.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023487151146725616,0.4681561703159322,0.4681558448425791,0.46815695177116734,0.4358353256364357,0.4417704466182655,0.41555678364188997,0.44443416994269136
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7453716496269688,0.5444442389986065,0.5444510793262436,0.5444467730881487,0.5219719406969008,0.5300841944332622,0.4909477756286267,0.5703488407017162
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,220.0,20.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9369991710417243,0.807617373592955,0.8076125771521818,0.8076119953173732,0.7689296163047902,0.7228932746965145,0.6325172699640784,0.8109334337204788
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160.0,20.0,1.0,0.0,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7018513401492125,0.6538226362046349,0.6538199381741279,0.6538214603711493,0.6558202172800867,0.6439948284051403,0.6341420281845813,0.6718360747239729
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,28.0,1.0,1.0,0.0,1233.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13152804642166344,0.5246332398752738,0.5246318472515827,0.5246335296618487,0.5219719406969008,0.5263102350404538,0.4652224371373307,0.5162998897702619
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,275.0,25.0,1.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9441834760983697,0.7846615171691518,0.784665415417886,0.7846644696885055,0.7689296163047902,0.7463448962342207,0.7029455650732246,0.7856541962769681
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,220.0,16.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4284332688588008,0.6395615169417621,0.6395576452938552,0.639558939997102,0.6558202172800867,0.6693373202844108,0.6992870958828405,0.688766109468625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7435755733628074,0.6250969633900656,0.6250975778566661,0.6250971828222819,0.6558202172800867,0.666364826287,0.643111356728378,0.6781482905075062
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,235.0,15.0,1.0,1.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26913512019895,0.5738919510083551,0.573886363438751,0.5738889487313027,0.5219719406969008,0.5655011842117065,0.6538988670903565,0.5927338574766214
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,280.0,29.0,1.0,1.0,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696739430781984,0.5826283436495405,0.5826307705781859,0.5826284851492872,0.6558202172800867,0.5994825554569321,0.6071235147830892,0.5823729258546324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,25.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9991710417242332,0.5970659613811669,0.5970766612189962,0.597068311615304,0.6558202172800867,0.6442765074534952,0.5911356728378004,0.6627348326400445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,25.0,1.0,0.0,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6112185686653772,0.6564466321481512,0.6564430708539417,0.6564462739390872,0.6558202172800867,0.6307411087274362,0.615407571152252,0.6713777747185967
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232.0,21.0,1.0,1.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2928985907709312,0.5977159935899286,0.5977062449152493,0.5977130697133761,0.5219719406969008,0.5925894608833263,0.6202210555402045,0.6106680503062205
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2848853274385189,0.36918412210345436,0.36919415165087915,0.3691873280901857,0.3611993798164011,0.38045845588136484,0.4264548217739707,0.336987889615043
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,29.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5504282951091461,0.6612048524269023,0.6612121357307583,0.6612066032664653,0.6469985368659936,0.6242103164500623,0.5914893617021276,0.6872066088013034
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,28.0,1.0,1.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6142580823431887,0.6164070902777565,0.6164088446184743,0.616407646248858,0.6558202172800867,0.6589565822126205,0.6965736391268307,0.7071184371950792
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1100.0,22.0,1.0,1.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6439624205581652,0.6343135002630291,0.6342595830373883,0.6343040584943241,0.6469985368659936,0.5504566756243666,0.5972147001934236,0.5906476153633383
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,26.0,0.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3239845261121857,0.7803714943907867,0.7803527824408123,0.7803692444205083,0.7689296163047902,0.7612015456170588,0.7373583862945565,0.7900965523985922
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,28.0,1.0,1.0,1.0,2255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3134843879524731,0.31505394724797653,0.31505176989485995,0.31505507792998716,0.4358353256364357,0.4240004827402382,0.35275490466979825,0.29213051649887545
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,35.0,1.0,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,1.0,0.963802155291517,0.498337873785014,0.49834283147056296,0.4983409107074911,0.4476487472579529,0.4934016380780717,0.559845261121857,0.4767566933613591
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,40.0,0.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8281293174910196,0.46853834114147913,0.46855205613911616,0.46854455662492517,0.5219719406969008,0.5131982746442736,0.4969162752141476,0.4888349381404669
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1400.0,28.0,1.0,1.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47333517546283504,0.6230367171877471,0.622952050079864,0.6230226970439554,0.6469985368659936,0.5638500072266432,0.5295053882287925,0.528632086119199
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,220.0,21.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6760154738878144,0.6391024961734371,0.6391003830692485,0.6391012057583364,0.6558202172800867,0.6632437593417237,0.6578502348715115,0.687914326167998
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,25.0,1.0,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9339596573639127,0.6047486845141623,0.6047552377710625,0.6047496176825465,0.6558202172800867,0.6669002077171868,0.6832605692180159,0.7023990845170953
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,24.0,1.0,1.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7518651561204752,0.6543635920275859,0.6543557262963924,0.654361384397175,0.6469985368659936,0.5958118928250868,0.6000773694390715,0.6429591919215114
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,14.0,1.0,1.0,0.0,1079.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1961867919314728,0.2807740970708131,0.2807795206758642,0.2807735912667463,0.3040169351024022,0.265437459450266,0.29981210279082615,0.22848468291123422
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,225.0,17.0,1.0,1.0,0.0,1327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8632218844984803,0.5689334096332475,0.5689351725792027,0.568932320173005,0.5891194573258289,0.5367905190249964,0.5273003592152529,0.5829443841792649
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,30.0,1.0,1.0,0.0,2569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2514506769825919,0.6812042365413975,0.6812103235906564,0.6812055222169563,0.6558202172800867,0.6408126104563948,0.6598065764023211,0.7610795227082008
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,371.0,20.0,0.0,1.0,1.0,502.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5294280187897209,0.4487940716337942,0.44879213879778007,0.4487946943999831,0.5219719406969008,0.5332727261872976,0.5681956341530809,0.5296524993901387
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,360.0,36.0,1.0,1.0,1.0,2942.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6960486322188449,0.611751107092797,0.6117405396487854,0.6117488050453194,0.5891194573258289,0.5008909989820153,0.4268693009118541,0.5620363580698811
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,2748.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917380491848577,0.5974103547707659,0.5974039516247096,0.5974097640539958,0.5219719406969008,0.5863944156010378,0.5972202265819287,0.6108831038342328
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,1.0,2144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7145620337109699,0.31318506027670767,0.3131821548959332,0.31318600521194584,0.3611993798164011,0.37927949914299325,0.38816800221055536,0.3352209097595418
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,30.0,1.0,1.0,0.0,979.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021000276319425255,0.5129173245894326,0.5129069829279367,0.5129174147201768,0.5219719406969008,0.5194568592188425,0.4577562862669246,0.48492316231796073
